SOURCE,name,BUILDING,STREET,ZIPCODE,PHONE,object
nychealth,cheltons bar and grill doubletree by hilton,128,w 29 st,10001,6466169638,13577
CITYOFNY,my cooking party,130,w 29 st,10001,6463141775,13578
nychealth,wine disciples enoteca,133,w 29 st,10001,6462585438,13579
CITYOFNY,pioneers bar lounge,134,w 29 st,10001,2127142222,13580
nychealth,pioneers bar lounge,134,w 29 st,10001,2127142222,13580
CITYOFNY,hanamizuki cafe,143,w 29 st,10001,2126955533,13581
nychealth,hanamizuki cafe,143,w 29 st,10001,2126955533,13581
yelp,hanamizuki cafe,143,w 29 st,10001,2126955533,13581
CITYOFNY,a canaan sushi,154,w 29 st,10001,2129479298,13582
nychealth,a canaan sushi,154,w 29 st,10001,2129479298,13582
supertour,a canaan sushi,154,w 29 st,10027,2129479298,13582
CITYOFNY,subway,156,w 29 st,10001,2122684260,13583
nychealth,subway,156,w 29 st,10001,2122684260,13583
supertour,subway,156,w 29 st,10027,2122684260,13583
nychealth,b d halal restaurant,163,w 29 st,10001,2122687602,13584
CITYOFNY,swagat indian restaurant,205,w 29 st,10001,2129677373,13585
nychealth,swagat indian restaurant,205,w 29 st,10001,2129677373,13585
supertour,swagat indian restaurant,205,w 29 st,10027,2129677373,13585
CITYOFNY,appetite nyc,215,w 29 st,10001,2127960609,13586
nychealth,appetite nyc,215,w 29 st,10001,2127960609,13586
CITYOFNY,holiday inn express manhattan,232,w 29 st,10001,2126957200,13587
nychealth,holiday inn express manhattan,232,w 29 st,10001,2126957200,13587
CITYOFNY,ocabanon,245,w 29 st,10001,6466697879,13588
nychealth,ocabanon,245,w 29 st,10001,9179745060,13588
yelp,ocabanon,245,w 29 st,10001,6466697879,13588
CITYOFNY,haymaker bar kitchen,252,w 29 st,10001,6464298237,13589
nychealth,haymaker bar kitchen,252,w 29 st,10001,6464298237,13589
nychealth,mona nyc,525,w 29 st,10001,2125946000,13591
supertour,pamelas cantina,1,w 3 st,10027,2126745991,13592
CITYOFNY,west 3 rd common,1,w 3 st,10012,2125292059,13593
nychealth,west 3 rd common,1,w 3 st,10012,2125292059,13593
supertour,west 3 rd common,1,w 3 st,10027,2125292059,13593
supertour,fuelray cafe lounge,68,w 3 st,10012,2129951900,13594
CITYOFNY,kopi kopi,68,w 3 st,10012,2127777285,13595
nychealth,kopi kopi,68,w 3 st,10012,2127777285,13595
CITYOFNY,negril,70,w 3 st,10012,2124772804,13596
nychealth,negril,70,w 3 st,10012,2124772804,13596
supertour,negril,70,w 3 st,10012,2124772804,13596
supertour,tsunami japanese cuisine,70,w 3 st,10027,2124757770,13597
CITYOFNY,dunkin donuts,72,w 3 st,10012,2125331310,13598
nychealth,dunkin donuts,72,w 3 st,10012,2125331310,13598
supertour,west third street deli,78,w 3 st,10012,2127772269,13600
CITYOFNY,amity hall,80,w 3 st,10012,2126772290,13601
nychealth,amity hall,80,w 3 st,10012,2126772290,13601
supertour,amity hall,80,w 3 st,10012,2126772290,13601
CITYOFNY,legend west village,82,w 3 st,10012,6469186216,13602
nychealth,legend west village,82,w 3 st,10012,6469186216,13602
CITYOFNY,zinc,82,w 3 st,10012,2124779462,13603
nychealth,zinc,82,w 3 st,10012,2124779462,13603
CITYOFNY,il mulino,86,w 3 st,10012,2126733783,13604
nychealth,il mulino,86,w 3 st,10012,2126733783,13604
supertour,il mulino,86,w 3 st,10012,2126733783,13604
CITYOFNY,sushi zo,88,w 3 st,10012,3109754871,13605
nychealth,sushi zo,88,w 3 st,10012,3109754871,13605
supertour,switch,88,w 3 st,10012,2127778808,13606
CITYOFNY,springbone kitchen,90,w 3 st,10012,6463689192,13607
nychealth,springbone kitchen,90,w 3 st,10012,9173018263,13607
CITYOFNY,new york university law school,110,w 3 st,10012,2129986498,13608
nychealth,new york university law school,110,w 3 st,10012,2129986498,13608
CITYOFNY,miyabi sushi asian cuisine,118,w 3 st,10012,2122281688,13609
nychealth,miyabi sushi asian cuisine,118,w 3 st,10012,2122281688,13609
supertour,miyabi sushi asian cuisine,121,w 3 st,10027,2122281688,13609
CITYOFNY,dumplinggo,121,w 3 st,10012,2123878088,13611
nychealth,dumplinggo,121,w 3 st,10012,2123878088,13611
supertour,miyabi restaurant,121,w 3 st,10012,2126772370,13612
CITYOFNY,pokee,121,w 3 st,10012,2123871888,13614
supertour,bens pizza,123,w 3 st,10027,2126770976,13615
supertour,j b express inc,123,w 3 st,10012,2124754859,13616
CITYOFNY,jupioca,123,w 3 st,10012,6463485827,13617
nychealth,jupioca,123,w 3 st,10012,6463485827,13617
CITYOFNY,kulu desserts,123,w 3 st,10012,3472053292,13618
nychealth,kulu desserts,123,w 3 st,10012,3472053292,13618
CITYOFNY,black fat pussy cat,130,w 3 st,10012,2125334790,13619
nychealth,black fat pussy cat,130,w 3 st,10012,2125334790,13619
CITYOFNY,village underground,130,w 3 st,10012,2127777745,13620
nychealth,village underground,130,w 3 st,10012,2127777745,13620
supertour,blue note,131,w 3 st,10027,2124758592,13621
CITYOFNY,blue note jazz,131,w 3 st,10012,2124750049,13622
nychealth,blue note jazz,131,w 3 st,10012,2124750049,13622
CITYOFNY,ramenya,133,w 3 st,10012,2122548828,13623
nychealth,ramenya,133,w 3 st,10012,2122548828,13623
supertour,thai village,133,w 3 st,10012,2122549513,13624
CITYOFNY,3 sheets saloon,134,w 3 st,10012,2127771733,13625
nychealth,3 sheets saloon,134,w 3 st,10012,2127771733,13625
supertour,town tavern,134,w 3 st,10012,2122536955,13626
supertour,the village trattoria,135,w 3 st,10012,2125980011,13627
CITYOFNY,mcdonalds,136,w 3 st,10012,2126742626,13628
nychealth,mcdonalds,136,w 3 st,10012,2126742566,13628
supertour,mcdonalds,136,w 3 st,10012,2126742566,13628
CITYOFNY,madman espresso,59,w 30 st,10001,6467081111,13630
nychealth,madman espresso,59,w 30 st,10001,6467081111,13630
CITYOFNY,little sip ny,125,w 30 st,10001,6465957497,13631
CITYOFNY,courtyard by marriott manhattan chelsea,135,w 30 st,10001,2129676000,13632
nychealth,courtyard by marriott manhattan chelsea,135,w 30 st,10001,2129676000,13632
CITYOFNY,deweys pub,135,w 30 st,10001,2126857781,13633
nychealth,deweys pub,135,w 30 st,10001,2126857781,13633
CITYOFNY,madison square tavern,150,w 30 st,10001,2122440410,13634
nychealth,madison square tavern,150,w 30 st,10001,2122440410,13634
CITYOFNY,american whiskey,247,w 30 st,10001,2129671070,13635
nychealth,american whiskey,247,w 30 st,10001,2129671070,13635
CITYOFNY,slake,251,w 30 st,10001,2126958970,13636
nychealth,slake,251,w 30 st,10001,2126958970,13636
nychealth,mooncake foods,263,w 30 st,10001,2122682888,13637
yellowpage,mooncake foods,263,w 30 st,10001,2122682888,13637
CITYOFNY,think coffee,500,w 30 st,10001,6466494053,13638
nychealth,think coffee,500,w 30 st,10001,6466494053,13638
CITYOFNY,whitmans,500,w 30 st,10001,2128371416,13639
CITYOFNY,loreal edr executive dining,501,w 30 st,10001,9175966725,13640
CITYOFNY,restaurant associates inc,501,w 30 st,10001,2123362649,13641
CITYOFNY,luzzos,536,w 30 st,10001,7182882802,13642
CITYOFNY,minar indian restaurant,5,w 31 st,10001,2126842199,13643
nychealth,minar indian restaurant,5,w 31 st,10001,2126842199,13643
supertour,minar indian restaurant,9,w 31 st,10027,2126842199,13643
CITYOFNY,osamil,5,w 31 st,10001,2123004713,13644
supertour,taj palace indian restaurant,5,w 31 st,10027,2129672727,13645
yellowpage,taj palace indian restaurant,5,w 31 st,10001,2129672727,13645
CITYOFNY,ayza cafe wine bar,11,w 31 st,10001,2127142992,13647
nychealth,ayza cafe wine bar,11,w 31 st,10001,2127142992,13647
supertour,ayza cafe wine bar,11,w 31 st,10002,2127142992,13647
yelp,ayza cafe wine bar,11,w 31 st,10001,2127142992,13647
CITYOFNY,hyatt herald square,30,w 31 st,10001,2123301234,13648
nychealth,hyatt herald square,30,w 31 st,10001,2123301234,13648
CITYOFNY,stop eat,39,w 31 st,10001,2122169196,13650
nychealth,stop eat,39,w 31 st,10001,2122169196,13650
CITYOFNY,oreillys pub,54,w 31 st,10001,2126844244,13651
nychealth,oreillys pub,54,w 31 st,10001,2126844244,13651
supertour,oreillys pub,54,w 31 st,10027,2126844244,13651
CITYOFNY,hampton innherald square,116,w 31 st,10001,2129479700,13653
nychealth,hampton innherald square,116,w 31 st,10001,2129479700,13653
CITYOFNY,maple,119,w 31 st,10001,6312352039,13654
nychealth,maple,119,w 31 st,10001,6312352039,13654
CITYOFNY,flik holy name province,129,w 31 st,10001,6464730265,13655
CITYOFNY,browns bagels,132,w 31 st,10001,2129719400,13656
nychealth,browns bagels,132,w 31 st,10001,2129719400,13656
supertour,cosmic coffee shop,132,w 31 st,10027,2122397450,13657
CITYOFNY,dee daa,132,w 31 st,10001,2125600099,13658
nychealth,dee daa,132,w 31 st,10001,2125600099,13658
yelp,friedmans,132,w 31 st,10001,2129719400,13659
CITYOFNY,pennsylvania 6,132,w 31 st,10001,2127273666,13660
nychealth,pennsylvania 6,132,w 31 st,10001,2127273666,13660
CITYOFNY,dunkin donuts,152,w 31 st,10001,2125941656,13662
nychealth,dunkin donuts,152,w 31 st,10001,2125941656,13662
CITYOFNY,cafe 31,220,w 31 st,10001,2126955966,13663
nychealth,cafe 31,220,w 31 st,10001,2126955966,13663
supertour,cafe 31,220,w 31 st,10027,2126955966,13663
supertour,soup place,220,w 31 st,10027,2126438623,13664
yelp,soup place,220,w 31 st,10001,2126438623,13664
nychealth,the thirsty fan,254,w 31 st,10001,2122169355,13665
CITYOFNY,tir na nog,254,w 31 st,10001,2126300249,13666
supertour,jimmys burger shack,258,w 31 st,10001,2126955461,13667
CITYOFNY,dunkin donuts baskin robbins,360,w 31 st,10001,2129041160,13668
nychealth,dunkin donuts baskin robbins,360,w 31 st,10001,2129041160,13668
CITYOFNY,abiko curry,2,w 32 st,10001,2126950888,13669
nychealth,abiko curry,2,w 32 st,10001,2126950888,13669
yellowpage,abiko curry,2,w 32 st,10001,2126950888,13669
CITYOFNY,ddm yupdduk,2,w 32 st,10001,2126438488,13670
nychealth,ddm yupdduk,2,w 32 st,10001,2126438488,13670
yelp,emo,2,w 32 st,10001,2125941466,13671
CITYOFNY,emo kimbab,2,w 32 st,10001,2125941416,13672
nychealth,emo kimbab,2,w 32 st,10001,2125941416,13672
CITYOFNY,krush,2,w 32 st,10001,9178649456,13673
nychealth,krush,2,w 32 st,10001,9178649456,13673
CITYOFNY,mandoo bar,2,w 32 st,10001,2122793075,13674
nychealth,mandoo bar,2,w 32 st,10001,2122793075,13674
supertour,mandoo bar,2,w 32 st,10027,2122793075,13674
CITYOFNY,paiks noodle,2,w 32 st,10001,2126957272,13675
nychealth,paiks noodle,2,w 32 st,10001,2126957272,13675
supertour,up kang ok restaurant,2,w 32 st,10027,2129671208,13676
CITYOFNY,bcd tofu house,5,w 32 st,10001,2129671900,13677
nychealth,bcd tofu house,5,w 32 st,10001,2129671900,13677
CITYOFNY,cloud social,6,w 32 st,10001,2129041092,13678
nychealth,cloud social,6,w 32 st,10001,2129041092,13678
CITYOFNY,paris baguette,6,w 32 st,10001,2122440404,13679
nychealth,paris baguette,6,w 32 st,10001,2122440404,13679
CITYOFNY,pinkberry,7,w 32 st,10001,2126959631,13680
nychealth,pinkberry,7,w 32 st,10001,2126959631,13680
CITYOFNY,5 senses,9,w 32 st,10001,6468526003,13681
nychealth,5 senses,9,w 32 st,10001,6468526003,13681
yelp,five senses,9,w 32 st,10001,2124410005,13682
CITYOFNY,gammeeok,9,w 32 st,10001,2128681180,13683
nychealth,gammeeok,9,w 32 st,10001,2128681180,13683
supertour,kun jip,9,w 32 st,10027,2122169487,13684
yellowpage,kun jip,32,w 32 st,10001,2122169487,13684
CITYOFNY,karaoke wow,10,w 32 st,10001,6464541777,13685
nychealth,karaoke wow,10,w 32 st,10001,6464541777,13685
CITYOFNY,miss korea,10,w 32 st,10001,2125944963,13686
nychealth,miss korea,10,w 32 st,10001,2125944963,13686
yellowpage,miss korea,10,w 32 st,10001,2125944963,13686
CITYOFNY,miss korea barbecue sun,10,w 32 st,10001,2127363232,13687
nychealth,miss korea barbecue sun,10,w 32 st,10001,2127363232,13687
CITYOFNY,mui kitchen bar,10,w 32 st,10001,2122441900,13688
nychealth,mui kitchen bar,10,w 32 st,10001,2122441900,13688
CITYOFNY,bookchangdong,34,w 32 st,10001,2127369002,13689
yellowpage,bookchangdong,11,w 32 st,10001,2127369002,13689
yelp,dadam,11,w 32 st,10001,3476822331,13690
CITYOFNY,food gallery 32,11,w 32 st,10001,2129671678,13691
nychealth,food gallery 32,11,w 32 st,10001,2129671678,13691
yellowpage,food gallery 32,11,w 32 st,10001,2129671678,13691
CITYOFNY,maru,11,w 32 st,10001,2122733413,13692
nychealth,maru,11,w 32 st,10001,2122733413,13692
yellowpage,maru,11,w 32 st,10001,2122733413,13692
CITYOFNY,mk karaoke,11,w 32 st,10001,2125643436,13693
nychealth,mk karaoke,11,w 32 st,10001,2125643436,13693
CITYOFNY,gong cha,12,w 32 st,10001,2124650852,13694
nychealth,gong cha,12,w 32 st,10001,2124650852,13694
CITYOFNY,woorijip,12,w 32 st,10001,2122441115,13695
nychealth,woorijip,12,w 32 st,10001,2122441115,13695
yellowpage,woorijip,12,w 32 st,10001,2122441115,13695
yelp,woorijip,12,w 32 st,10001,2122441115,13695
CITYOFNY,pocha 32,15,w 32 st,10001,2122791876,13696
nychealth,pocha 32,15,w 32 st,10001,2122791876,13696
yellowpage,pocha 32,15,w 32 st,10001,2122791876,13696
supertour,dae dong restaurant,17,w 32 st,10027,2126953873,13697
CITYOFNY,grace street,17,w 32 st,10001,6466123821,13698
nychealth,grace street,17,w 32 st,10001,6466123821,13698
CITYOFNY,vu bar,17,w 32 st,10001,2129918842,13699
nychealth,vu bar,17,w 32 st,10001,2129918842,13699
CITYOFNY,jongro bbq,22,w 32 st,10001,2124732233,13700
nychealth,jongro bbq,22,w 32 st,10001,2124732233,13700
yelp,jongro bbq,22,w 32 st,10001,2124732233,13700
CITYOFNY,karaoke city,22,w 32 st,10001,6467918318,13701
nychealth,karaoke city,22,w 32 st,10001,7183091731,13701
CITYOFNY,new wonjo restaurant,23,w 32 st,10001,2126955815,13702
nychealth,new wonjo restaurant,23,w 32 st,10001,2126955815,13702
supertour,new wonjo restaurant,23,w 32 st,10027,2126955815,13702
yellowpage,new wonjo restaurant,23,w 32 st,10001,2126955815,13702
CITYOFNY,stage 3,23,w 32 st,10001,2126297171,13703
nychealth,stage 3,23,w 32 st,10001,2126297171,13703
CITYOFNY,bbq olive chicken,25,w 32 st,10001,2129678093,13704
CITYOFNY,chorus music studio chorus karaoke lounge bar,25,w 32 st,10001,2129672244,13705
nychealth,chorus music studio chorus karaoke lounge bar,25,w 32 st,10001,2129672244,13705
supertour,playes sports restaurant lounge,25,w 32 st,10027,2128682029,13706
supertour,baden baden,28,w 32 st,10027,2127142266,13707
CITYOFNY,coffee shop,28,w 32 st,10001,2128681401,13708
nychealth,coffee shop,28,w 32 st,10001,2128681401,13708
CITYOFNY,gagopa music studio,28,w 32 st,10001,2129675353,13709
nychealth,gagopa music studio,28,w 32 st,10001,2129675353,13709
CITYOFNY,hanamichi,28,w 32 st,10001,2127365393,13710
nychealth,hanamichi,28,w 32 st,10001,2127365393,13710
yellowpage,hanamichi,28,w 32 st,10001,2127365393,13710
CITYOFNY,wa bar,28,w 32 st,10001,2129672228,13711
nychealth,wa bar,28,w 32 st,10001,2129672228,13711
CITYOFNY,shanghai mong,30,w 32 st,10001,2126296450,13712
supertour,shanghai mong,30,w 32 st,10027,2126296450,13712
CITYOFNY,tous les jours,31,w 32 st,10001,2129679661,13713
nychealth,tous les jours,31,w 32 st,10001,2129679661,13713
supertour,new york kom tang house,32,w 32 st,10027,2129478482,13715
yellowpage,new york kom tang house,32,w 32 st,10001,2129478482,13715
CITYOFNY,the kunjip,32,w 32 st,10001,2122169487,13716
nychealth,the kunjip,32,w 32 st,10001,2122169487,13716
CITYOFNY,the maze,32,w 32 st,10001,6463778752,13717
CITYOFNY,k town,34,w 32 st,10001,2126432603,13719
nychealth,k town,34,w 32 st,10001,2126432603,13719
CITYOFNY,mukeunji ii,34,w 32 st,10001,2127360099,13720
nychealth,mukeunji ii,34,w 32 st,10001,2127360099,13720
nychealth,seoul garden,34,w 32 st,10001,2127369002,13721
supertour,seoul garden,34,w 32 st,10027,2127369002,13721
CITYOFNY,space billard,34,w 32 st,10001,2122394166,13722
nychealth,space billard,34,w 32 st,10001,2122394166,13722
CITYOFNY,the spot karaoke lounge,34,w 32 st,10001,2125646600,13723
nychealth,the spot karaoke lounge,34,w 32 st,10001,2125646600,13723
CITYOFNY,turntable lp bar,34,w 32 st,10001,3474141881,13724
CITYOFNY,shilla korean barbecue house,37,w 32 st,10001,2129671880,13725
nychealth,shilla korean barbecue house,37,w 32 st,10001,2129671880,13725
supertour,shilla korean barbecue house,37,w 32 st,10027,2129671880,13725
yellowpage,shilla korean barbecue house,37,w 32 st,10001,2129671880,13725
CITYOFNY,5bar karaoke,38,w 32 st,10001,2125946644,13726
nychealth,5bar karaoke,38,w 32 st,10001,2125946644,13726
CITYOFNY,caffe bene,39,w 32 st,10001,2015431827,13727
nychealth,caffe bene,39,w 32 st,10001,2015431827,13727
supertour,gahm mi oak,43,w 32 st,10027,2126954113,13728
supertour,gmo restaurant,43,w 32 st,10027,2124659854,13729
CITYOFNY,hotel stanford,43,w 32 st,10001,2125631500,13730
supertour,kum gang san,49,w 32 st,10027,2129670909,13731
yellowpage,kum gang san,49,w 32 st,10001,2129670909,13731
CITYOFNY,nuchas,97,w 32 st,10001,2129120035,13732
nychealth,nuchas,97,w 32 st,10001,2129120035,13732
supertour,blarney stone,106,w 32 st,10027,2125025139,13734
CITYOFNY,pret a manger,106,w 32 st,10001,2129676760,13735
nychealth,pret a manger,106,w 32 st,10001,2129676760,13735
CITYOFNY,barilla restaurants,108,w 32 st,10001,2128477171,13736
nychealth,barilla restaurants,108,w 32 st,10001,2128477171,13736
CITYOFNY,cafe r,116,w 32 st,10001,2126959550,13737
nychealth,cafe r,116,w 32 st,10001,2126959550,13737
supertour,arome,138,w 32 st,10027,2127149401,13738
yellowpage,arome,138,w 32 st,10001,2127149401,13738
CITYOFNY,arome cafe 32,138,w 32 st,10001,2122957870,13739
nychealth,arome cafe 32,138,w 32 st,10001,2122957870,13739
CITYOFNY,bally total fitness juice bar,139,w 32 st,10001,2124651750,13740
nychealth,bally total fitness juice bar,139,w 32 st,10001,2124651750,13740
CITYOFNY,little italy pizza,185,w 32 st,10001,2126439988,13741
nychealth,little italy pizza,185,w 32 st,10001,2126439988,13741
CITYOFNY,legends nyc,6,w 33 st,10001,2129677792,13742
nychealth,legends nyc,6,w 33 st,10001,2129677792,13742
CITYOFNY,dunkin donuts,10,w 33 st,10001,2122390173,13743
nychealth,dunkin donuts,10,w 33 st,10001,2122390173,13743
CITYOFNY,smashburger,10,w 33 st,10001,6466926445,13744
nychealth,smashburger,10,w 33 st,10001,6466926445,13744
yellowpage,smashburger,10,w 33 st,10001,6466926445,13744
CITYOFNY,foleys ny pub and restaurant,18,w 33 st,10001,2122900080,13745
nychealth,foleys ny pub and restaurant,18,w 33 st,10001,2122900080,13745
supertour,foleys ny pub and restaurant,18,w 33 st,10027,2122900080,13745
yellowpage,nelly spillanes,18,w 33 st,10001,2127929672,13746
CITYOFNY,market crates,26,w 33 st,10001,2122831991,13747
nychealth,market crates,26,w 33 st,10001,2122831991,13747
supertour,rays deli,28,w 33 st,10027,2122393670,13748
CITYOFNY,starry night,28,w 33 st,10001,2128683392,13749
nychealth,starry night,28,w 33 st,10001,2128683392,13749
yellowpage,v33,28,w 33 st,10001,2128689292,13750
CITYOFNY,cajun sea,32,w 33 st,10001,2125647333,13751
nychealth,cajun sea,32,w 33 st,10001,2125647333,13751
yellowpage,cajun sea,32,w 33 st,10001,2125647333,13751
yelp,cajun sea,32,w 33 st,10001,2125647333,13751
CITYOFNY,subway,35,w 33 st,10001,2126959194,13752
nychealth,subway,35,w 33 st,10001,2126959194,13752
CITYOFNY,jack demseys pub,36,w 33 st,10001,2126299899,13753
nychealth,jack demseys pub,36,w 33 st,10001,2126299899,13753
yellowpage,jack demseys pub,36,w 33 st,10001,2126299899,13753
CITYOFNY,zoni cafe,41,w 33 st,10001,2125645897,13754
nychealth,zoni cafe,41,w 33 st,10001,2125645887,13754
supertour,zoni cafe,41,w 33 st,10027,2125645897,13754
supertour,myung dong kal guk soo restaurant,43,w 33 st,10027,2126295599,13755
yellowpage,myung dong kal guk soo restaurant,43,w 33 st,10001,2126295599,13755
CITYOFNY,hoops cabaret and sports bar,48,w 33 st,10001,2125644480,13756
CITYOFNY,ricks cabaret,50,w 33 st,10001,2123720850,13757
nychealth,ricks cabaret,50,w 33 st,10001,2123720850,13757
yellowpage,ricks cabaret,50,w 33 st,10001,2123720850,13757
